prediction_id,as_of,ticker,horizon_months,target_type,benchmark_id,benchmark_ticker,forecast_return_raw,forecast_return_shrunk,forecast_return_final,return_basis,model_name,model_version,feature_version,training_start,training_end,n_train,selected_features_json,top_driver_contrib_json,forecast_error_std,forecast_error_var,validation_ic,validation_hit_rate,validation_spread,validation_rmse,validation_mae,feature_stability_score,data_freshness_flag,created_at
20260430_6m_active_return_vs_benchmark_EWL,2026-04-30,EWL,6,active_return_vs_benchmark,ACWI_BENCH,ACWI,0.013073601467956456,0.007762145869531948,0.007762145869531948,active_return_vs_benchmark,macro_ols_selected_plus_historical_mean,bl_macro_views_v1,pit_macro_features_v1,2008-03-31,2025-09-30,174,"[""trend_3m_dollar"",""trend_6m_dollar"",""shock_dollar"",""accel_growth"",""trend_6m_oil""]","{""accel_growth"":-0.007135230110020335,""shock_dollar"":0.01401099446660233,""trend_3m_dollar"":0.005060652271920416,""trend_6m_dollar"":0.0014334075157160031,""trend_6m_oil"":0.017318826805873988}",0.054573541398598,0.0029782714207844895,0.4585699864220122,0.7105263157894737,0.048463064812652765,0.054573541398598,0.04383322631920533,0.4585699864220122,Current,2026-05-05T11:55:49+00:00
20260430_6m_active_return_vs_benchmark_EPP,2026-04-30,EPP,6,active_return_vs_benchmark,ACWI_BENCH,ACWI,0.0032163650118798293,-0.0025273764330955503,-0.0025273764330955503,active_return_vs_benchmark,macro_ols_selected_plus_historical_mean,bl_macro_views_v1,pit_macro_features_v1,2008-03-31,2025-09-30,172,"[""trend_6m_risk"",""shock_rates"",""trend_6m_growth"",""trend_3m_dollar"",""accel_dollar""]","{""accel_dollar"":0.0039147904667280785,""shock_rates"":0.014039332914546848,""trend_3m_dollar"":0.0002927044820644943,""trend_6m_growth"":0.0020289877091628646,""trend_6m_risk"":0.001736667825299591}",0.056771309812407196,0.0032229816178163217,0.24500963750825275,0.7368421052631579,0.043031348368892525,0.056771309812407196,0.044694452585707097,0.24500963750825275,Current,2026-05-05T11:55:49+00:00
20260430_6m_active_return_vs_benchmark_XLK,2026-04-30,XLK,6,active_return_vs_benchmark,ACWI_BENCH,ACWI,0.02200302637329144,0.02496348951348517,0.02496348951348517,active_return_vs_benchmark,macro_ols_selected_plus_historical_mean,bl_macro_views_v1,pit_macro_features_v1,2008-03-31,2025-09-30,174,"[""shock_dollar"",""accel_dollar"",""shock_rates"",""trend_3m_dollar"",""trend_6m_liquidity""]","{""accel_dollar"":-0.004421651666121512,""shock_dollar"":-0.02151323528996862,""shock_rates"":-0.00605689765408707,""trend_3m_dollar"":0.009398309927059603,""trend_6m_liquidity"":0.002609021447058911}",0.07695475951478462,0.005922035011978333,0.1923491788340015,0.7105263157894737,0.010678794427562803,0.07695475951478462,0.06305317749703292,0.1923491788340015,Current,2026-05-05T11:55:50+00:00
20260430_6m_active_return_vs_benchmark_SOXX,2026-04-30,SOXX,6,active_return_vs_benchmark,ACWI_BENCH,ACWI,0.02898767502446877,0.03568958516615728,0.03568958516615728,active_return_vs_benchmark,macro_ols_selected_plus_historical_mean,bl_macro_views_v1,pit_macro_features_v1,2008-03-31,2025-09-30,174,"[""trend_3m_dollar"",""shock_dollar"",""trend_6m_dollar"",""accel_dollar"",""shock_rates""]","{""accel_dollar"":-0.0014727039410389444,""shock_dollar"":-0.028580795148673847,""shock_rates"":-0.011218262160916086,""trend_3m_dollar"":-0.009240290813338797,""trend_6m_dollar"":-0.002579939488453529}",0.12088175893120753,0.014612399642302572,0.28170212043114995,0.7631578947368421,0.05024032376970641,0.12088175893120753,0.08715274963491663,0.28170212043114995,Current,2026-05-05T11:55:50+00:00
20260430_6m_active_return_vs_benchmark_XLE,2026-04-30,XLE,6,active_return_vs_benchmark,ACWI_BENCH,ACWI,-0.12023805941132533,-0.08219362958724932,-0.08219362958724932,active_return_vs_benchmark,macro_ols_selected_plus_historical_mean,bl_macro_views_v1,pit_macro_features_v1,2008-03-31,2025-09-30,174,"[""trend_6m_inflation"",""accel_liquidity"",""trend_3m_inflation"",""trend_6m_dollar"",""trend_3m_oil""]","{""accel_liquidity"":-0.01961512173829449,""trend_3m_inflation"":-0.0001790319024956309,""trend_3m_oil"":-0.029578498345514286,""trend_6m_dollar"":-0.03898962126423315,""trend_6m_inflation"":-0.0162081540797014}",0.18485654216394035,0.03417194118080866,0.483716368065039,0.7105263157894737,0.2565591932412221,0.18485654216394035,0.13974478853370972,0.483716368065039,Current,2026-05-05T11:55:51+00:00
20260430_6m_active_return_vs_benchmark_XLB,2026-04-30,XLB,6,active_return_vs_benchmark,ACWI_BENCH,ACWI,-0.020230860299947397,-0.01983440482397142,-0.01983440482397142,active_return_vs_benchmark,macro_ols_selected_plus_historical_mean,bl_macro_views_v1,pit_macro_features_v1,2008-03-31,2025-09-30,174,"[""trend_6m_liquidity"",""trend_6m_dollar"",""trend_3m_liquidity"",""shock_liquidity"",""accel_dollar""]","{""accel_dollar"":0.003776504892768661,""shock_liquidity"":-0.0030626651860876657,""trend_3m_liquidity"":0.00041788456488678864,""trend_6m_dollar"":-0.008720656046866504,""trend_6m_liquidity"":-0.006874276725768976}",0.058365854162362875,0.003406572932102212,0.2366602293042077,0.6052631578947368,0.013011457957500973,0.058365854162362875,0.046670442519389226,0.2366602293042077,Current,2026-05-05T11:55:51+00:00
20260430_6m_active_return_vs_benchmark_XLI,2026-04-30,XLI,6,active_return_vs_benchmark,ACWI_BENCH,ACWI,0.018701439136911746,0.01769093730816911,0.01769093730816911,active_return_vs_benchmark,macro_ols_selected_plus_historical_mean,bl_macro_views_v1,pit_macro_features_v1,2008-03-31,2025-09-30,174,"[""trend_6m_growth"",""trend_6m_liquidity"",""trend_6m_dollar"",""accel_dollar"",""trend_3m_rates""]","{""accel_dollar"":0.0025517858140453277,""trend_3m_rates"":0.005366725286706798,""trend_6m_dollar"":-0.006846666972748258,""trend_6m_growth"":0.0022663231229445332,""trend_6m_liquidity"":-0.0013553732670391148}",0.04785807313102657,0.0022903951638146877,0.12648142857583305,0.5526315789473685,0.010035315415030492,0.04785807313102657,0.03805245003931974,0.12648142857583305,Current,2026-05-05T11:55:52+00:00
20260430_6m_active_return_vs_benchmark_XLY,2026-04-30,XLY,6,active_return_vs_benchmark,ACWI_BENCH,ACWI,0.009286690154867657,0.004371995628045537,0.004371995628045537,active_return_vs_benchmark,macro_ols_selected_plus_historical_mean,bl_macro_views_v1,pit_macro_features_v1,2008-03-31,2025-09-30,174,"[""shock_rates"",""trend_6m_inflation"",""accel_growth"",""trend_3m_rates"",""trend_3m_inflation""]","{""accel_growth"":0.006433028635005903,""shock_rates"":-0.01908252615706977,""trend_3m_inflation"":0.0030353507417347635,""trend_3m_rates"":0.0014892120766466276,""trend_6m_inflation"":0.00335402634855877}",0.08934149328044547,0.007981902421579883,-0.15530727483638995,0.47368421052631576,-0.0013355718983242507,0.08934149328044547,0.06998705847898584,0.15530727483638995,Current,2026-05-05T11:55:52+00:00
20260430_6m_active_return_vs_benchmark_XLP,2026-04-30,XLP,6,active_return_vs_benchmark,ACWI_BENCH,ACWI,0.0577646028280497,0.041281304213641956,0.041281304213641956,active_return_vs_benchmark,macro_ols_selected_plus_historical_mean,bl_macro_views_v1,pit_macro_features_v1,2008-03-31,2025-09-30,174,"[""trend_3m_dollar"",""shock_dollar"",""trend_6m_oil"",""trend_6m_growth"",""trend_6m_dollar""]","{""shock_dollar"":0.016166782860576066,""trend_3m_dollar"":0.012416332734129733,""trend_6m_dollar"":-0.013207806305317428,""trend_6m_growth"":0.00445682876795358,""trend_6m_oil"":0.05446856898355786}",0.08723345714636474,0.007609676045706654,0.22747438459222769,0.5263157894736842,0.013689196438138183,0.08723345714636474,0.07198074520825276,0.22747438459222769,Current,2026-05-05T11:55:53+00:00
20260430_6m_active_return_vs_benchmark_XLV,2026-04-30,XLV,6,active_return_vs_benchmark,ACWI_BENCH,ACWI,0.055703026767447705,0.04083180398162778,0.04083180398162778,active_return_vs_benchmark,macro_ols_selected_plus_historical_mean,bl_macro_views_v1,pit_macro_features_v1,2008-03-31,2025-09-30,174,"[""trend_6m_oil"",""trend_3m_oil"",""trend_3m_rates"",""trend_6m_inflation"",""shock_oil""]","{""shock_oil"":0.01359427073049231,""trend_3m_oil"":0.0062086361234699496,""trend_3m_rates"":0.001902564877023745,""trend_6m_inflation"":0.00022603354556226553,""trend_6m_oil"":0.047444460302169776}",0.0881190619230347,0.0077649690741956245,0.31464761756460535,0.5263157894736842,0.03272706547107726,0.0881190619230347,0.07160134619955523,0.31464761756460535,Current,2026-05-05T11:55:54+00:00
20260430_6m_active_return_vs_benchmark_XLU,2026-04-30,XLU,6,active_return_vs_benchmark,ACWI_BENCH,ACWI,0.08217177545362811,0.06477435504109683,0.06477435504109683,active_return_vs_benchmark,macro_ols_selected_plus_historical_mean,bl_macro_views_v1,pit_macro_features_v1,2008-03-31,2025-09-30,174,"[""trend_6m_oil"",""trend_3m_oil"",""trend_3m_dollar"",""trend_6m_dollar"",""trend_6m_inflation""]","{""trend_3m_dollar"":0.007286533356178737,""trend_3m_oil"":0.02059463085603654,""trend_6m_dollar"":0.004760065004484602,""trend_6m_inflation"":0.001842331262341866,""trend_6m_oil"":0.058798756151129915}",0.10604100352079202,0.011244694427696624,0.1510887490260575,0.4473684210526316,0.023952548328661113,0.10604100352079202,0.08972481787999527,0.1510887490260575,Current,2026-05-05T11:55:54+00:00
20260430_6m_active_return_vs_benchmark_VNQ,2026-04-30,VNQ,6,active_return_vs_benchmark,ACWI_BENCH,ACWI,0.026981533130339463,0.015511345227663868,0.015511345227663868,active_return_vs_benchmark,macro_ols_selected_plus_historical_mean,bl_macro_views_v1,pit_macro_features_v1,2008-03-31,2025-09-30,174,"[""trend_3m_oil"",""trend_6m_oil"",""trend_3m_inflation"",""shock_oil"",""shock_inflation""]","{""shock_inflation"":0.009173469177186309,""shock_oil"":0.005838475896258145,""trend_3m_inflation"":-0.0002956336213431174,""trend_3m_oil"":0.027655422897447914,""trend_6m_oil"":0.0173066410464242}",0.08547816422457884,0.007306516559204069,0.18107516037168028,0.631578947368421,0.05649851030487594,0.08547816422457884,0.07434587693158261,0.18107516037168028,Current,2026-05-05T11:55:55+00:00
20260430_6m_active_return_vs_benchmark_XHB,2026-04-30,XHB,6,active_return_vs_benchmark,ACWI_BENCH,ACWI,-0.006363049426272738,-0.001317669961672947,-0.001317669961672947,active_return_vs_benchmark,macro_ols_selected_plus_historical_mean,bl_macro_views_v1,pit_macro_features_v1,2008-03-31,2025-09-30,172,"[""trend_6m_risk"",""trend_6m_growth"",""trend_3m_risk"",""trend_3m_oil"",""trend_3m_growth""]","{""trend_3m_growth"":0.0011133591686425187,""trend_3m_oil"":-0.03694490794788598,""trend_3m_risk"":0.00014871190712633246,""trend_6m_growth"":-0.0010586093651206517,""trend_6m_risk"":0.0046743661526262355}",0.14414367879037812,0.020777400135223705,0.04004100944064022,0.5,0.006942129640804283,0.14414367879037812,0.10562654963156631,0.04004100944064022,Current,2026-05-05T11:55:55+00:00
20260430_6m_active_return_vs_benchmark_SHY,2026-04-30,SHY,6,active_return_vs_benchmark,AGG_BENCH,AGG,-0.006666485127736214,-0.003779318962463329,-0.003779318962463329,active_return_vs_benchmark,macro_ols_selected_plus_historical_mean,bl_macro_views_v1,pit_macro_features_v1,2008-01-31,2025-09-30,172,"[""trend_6m_inflation"",""trend_3m_inflation"",""accel_liquidity"",""trend_6m_risk"",""trend_3m_rates""]","{""accel_liquidity"":-0.00130604332377202,""trend_3m_inflation"":-0.0003544684092839501,""trend_3m_rates"":0.0007657713720232085,""trend_6m_inflation"":-0.0017840962706098104,""trend_6m_risk"":0.00011974508265720286}",0.02574292184854765,0.000662698025300432,0.30946415026879176,0.6578947368421053,0.0260787280333699,0.02574292184854765,0.020248453098765874,0.30946415026879176,Current,2026-05-05T11:55:56+00:00
20260430_6m_active_return_vs_benchmark_IEF,2026-04-30,IEF,6,active_return_vs_benchmark,AGG_BENCH,AGG,0.00017887819870104687,-0.0011523943585225193,-0.0011523943585225193,active_return_vs_benchmark,macro_ols_selected_plus_historical_mean,bl_macro_views_v1,pit_macro_features_v1,2008-01-31,2025-09-30,172,"[""trend_6m_dollar"",""trend_6m_risk"",""accel_liquidity"",""trend_3m_dollar"",""trend_6m_inflation""]","{""accel_liquidity"":0.0007461289062698391,""trend_3m_dollar"":-0.00010373903426477439,""trend_6m_dollar"":0.0028839928415507216,""trend_6m_inflation"":0.0006352002459223283,""trend_6m_risk"":-0.0005372101395441281}",0.017856555199635724,0.00031885656359763765,0.3773321808064312,0.5526315789473685,0.011927530902830098,0.017856555199635724,0.013455830677486172,0.3773321808064312,Current,2026-05-05T11:55:56+00:00
20260430_6m_active_return_vs_benchmark_TLT,2026-04-30,TLT,6,active_return_vs_benchmark,AGG_BENCH,AGG,0.00040779705355643587,-0.006283298283843561,-0.006283298283843561,active_return_vs_benchmark,macro_ols_selected_plus_historical_mean,bl_macro_views_v1,pit_macro_features_v1,2008-01-31,2025-09-30,174,"[""trend_6m_inflation"",""accel_liquidity"",""trend_3m_inflation"",""trend_3m_rates"",""trend_6m_rates""]","{""accel_liquidity"":0.004218949286700512,""trend_3m_inflation"":0.001250973396065962,""trend_3m_rates"":-0.0013237491300316596,""trend_6m_inflation"":0.0025945625034240077,""trend_6m_rates"":7.059066829301453e-05}",0.07008416934907494,0.004911790793349815,0.33953859856512386,0.6052631578947368,0.05204053132773398,0.07008416934907494,0.05294236876410014,0.33953859856512386,Current,2026-05-05T11:55:57+00:00
20260430_6m_active_return_vs_benchmark_TIP,2026-04-30,TIP,6,active_return_vs_benchmark,AGG_BENCH,AGG,-0.0016459121815559398,-7.172433002980449e-05,-7.172433002980449e-05,active_return_vs_benchmark,macro_ols_selected_plus_historical_mean,bl_macro_views_v1,pit_macro_features_v1,2008-01-31,2025-09-30,174,"[""trend_6m_liquidity"",""trend_3m_liquidity"",""trend_6m_dollar"",""shock_liquidity"",""trend_6m_rates""]","{""shock_liquidity"":-0.0010543940725288954,""trend_3m_liquidity"":2.649230754260181e-05,""trend_6m_dollar"":-0.003711054037803918,""trend_6m_liquidity"":-0.0019324659997311288,""trend_6m_rates"":0.00017184524351836441}",0.017717725695866937,0.0003139178038339835,0.5545056600732619,0.631578947368421,0.02444802475068949,0.017717725695866937,0.013963783524173715,0.5545056600732619,Current,2026-05-05T11:55:57+00:00
20260430_6m_active_return_vs_benchmark_LQD,2026-04-30,LQD,6,active_return_vs_benchmark,AGG_BENCH,AGG,-0.003673960868934782,-0.002914125705357958,-0.002914125705357958,active_return_vs_benchmark,macro_ols_selected_plus_historical_mean,bl_macro_views_v1,pit_macro_features_v1,2008-01-31,2025-09-30,172,"[""trend_6m_inflation"",""trend_6m_risk"",""trend_3m_oil"",""trend_3m_inflation"",""trend_6m_oil""]","{""trend_3m_inflation"":0.00023313622754936517,""trend_3m_oil"":-0.011250623622164448,""trend_6m_inflation"":0.0007734594743850307,""trend_6m_oil"":-0.0013526276679744207,""trend_6m_risk"":0.00031154041208116895}",0.02677458970546015,0.0007168786538957326,0.1774047841976257,0.5526315789473685,0.004157989105968924,0.02677458970546015,0.019433304067180277,0.1774047841976257,Current,2026-05-05T11:55:58+00:00
20260430_6m_active_return_vs_benchmark_EMB,2026-04-30,EMB,6,active_return_vs_benchmark,AGG_BENCH,AGG,-0.027032565704998308,-0.01937589000769234,-0.01937589000769234,active_return_vs_benchmark,macro_ols_selected_plus_historical_mean,bl_macro_views_v1,pit_macro_features_v1,2008-01-31,2025-09-30,174,"[""trend_3m_oil"",""trend_6m_oil"",""shock_oil"",""accel_rates"",""shock_inflation""]","{""accel_rates"":-0.004409483800279127,""shock_inflation"":-0.0045018833207847095,""shock_oil"":-0.0023950474794952577,""trend_3m_oil"":-0.013605253221053059,""trend_6m_oil"":-0.016327439216324253}",0.05113040846075517,0.002614318669363664,0.20518095633404632,0.6052631578947368,0.009955476678252176,0.05113040846075517,0.035016758216009386,0.20518095633404632,Current,2026-05-05T11:55:58+00:00
20260430_6m_active_return_vs_benchmark_GLD,2026-04-30,GLD,6,active_return_vs_benchmark,DBC_BENCH,DBC,0.1072455997561725,0.09170577401228142,0.09170577401228142,active_return_vs_benchmark,macro_ols_selected_plus_historical_mean,bl_macro_views_v1,pit_macro_features_v1,2008-01-31,2025-09-30,174,"[""trend_6m_liquidity"",""trend_6m_dollar"",""trend_3m_liquidity"",""trend_6m_inflation"",""trend_3m_dollar""]","{""trend_3m_dollar"":-0.0045609597305705015,""trend_3m_liquidity"":-0.0006594413937099514,""trend_6m_dollar"":0.03269566387208165,""trend_6m_inflation"":0.011528933287523142,""trend_6m_liquidity"":0.023283517400975427}",0.14449235427015,0.020878040442530537,0.6424837963004848,0.7631578947368421,0.20582627509229667,0.14449235427015,0.12052431250885358,0.6424837963004848,Current,2026-05-05T11:55:59+00:00
20260430_6m_active_return_vs_benchmark_USO,2026-04-30,USO,6,active_return_vs_benchmark,DBC_BENCH,DBC,-0.040097712173293755,-0.024222168801154513,-0.024222168801154513,active_return_vs_benchmark,macro_ols_selected_plus_historical_mean,bl_macro_views_v1,pit_macro_features_v1,2008-01-31,2025-09-30,172,"[""trend_6m_dollar"",""trend_6m_risk"",""trend_6m_growth"",""trend_6m_inflation"",""trend_3m_dollar""]","{""trend_3m_dollar"":0.007768320277078114,""trend_6m_dollar"":-0.029256620100302225,""trend_6m_growth"":-0.0039154608789260595,""trend_6m_inflation"":-0.006274338179576932,""trend_6m_risk"":0.002483803002531078}",0.16756147670434604,0.0280768484753411,0.24549581140884277,0.631578947368421,0.14855114345805948,0.16756147670434604,0.12645527067991574,0.24549581140884277,Current,2026-05-05T11:55:59+00:00
20260430_6m_active_return_vs_benchmark_CPER,2026-04-30,CPER,6,active_return_vs_benchmark,DBC_BENCH,DBC,0.04592461187260943,0.03326674383614249,0.03326674383614249,active_return_vs_benchmark,macro_ols_selected_plus_historical_mean,bl_macro_views_v1,pit_macro_features_v1,2011-11-30,2025-09-30,167,"[""trend_6m_risk"",""trend_3m_inflation"",""trend_6m_inflation"",""trend_6m_dollar"",""trend_3m_oil""]","{""trend_3m_inflation"":-0.0046116493256088105,""trend_3m_oil"":0.0016787988938465998,""trend_6m_dollar"":0.0164251599246791,""trend_6m_inflation"":0.005798282922858265,""trend_6m_risk"":0.0024398316934885257}",0.15524852830061364,0.024102105539506435,0.21469550324307143,0.5833333333333334,0.06233536637889421,0.15524852830061364,0.1167695195606883,0.21469550324307143,Current,2026-05-05T11:56:00+00:00
